@relation 'MOA-5C-2D: -C 5'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute class4 {0, 1}
@attribute att0 numeric
@attribute att1 numeric

@data
0,1,0,1,1,0.5396065254151564,0.7809050688965705
1,0,1,0,0,0.6160925688380533,0.19932364533953062
0,1,0,1,1,0.5053324655956334,0.6932601471202307
0,1,0,1,1,0.5148737599374336,0.671735248636628
0,1,0,1,1,0.6073151991422412,0.6707839749564342
1,0,1,1,0,0.674360865622717,0.4507015707615625
0,1,0,1,1,0.637092417387613,0.7358839756739278
0,0,1,0,0,0.47147656756881307,0.35665241582864543
0,1,0,1,1,0.5812923730250298,0.5807906160012256
0,1,0,1,1,0.7155869201704712,0.4818517743568569
0,1,0,1,1,0.6691501216000001,0.5911561260780545
1,0,1,0,0,0.6669173170663735,0.3785968517354962
1,0,1,0,0,0.5484656755290701,0.30912060931969754
1,0,1,0,0,0.6211972105271152,0.41814754073955673
0,1,0,1,1,0.6844133447270141,0.5671919525280961
0,1,0,1,1,0.6397315111646017,0.6744917621636006
0,0,1,0,0,0.3881837775361101,0.3247527826663328
0,1,1,1,1,0.6551731298061283,0.5057874697736942
1,0,0,0,0,0.8627275851362081,0.35054876837647064
1,0,1,0,0,0.5807692718177807,0.25157007609476395
0,0,1,0,0,0.47170018592891627,0.3199408987168283
0,1,0,1,1,0.6538655160385994,0.7636151830976808
0,0,1,0,0,0.4683808430222308,0.18103290841236147
0,0,1,0,0,0.45652744187850214,0.3969419896483663
0,1,0,1,1,0.6541534899125414,0.6902046661419486
0,0,1,0,0,0.3642089254942763,0.3950682578173295
0,1,0,1,1,0.6021727744695252,0.5849021307902333
0,1,0,1,1,0.6029925595651688,0.7584003412789784
0,1,0,1,1,0.6936838149759493,0.7138750697356897
1,0,1,0,0,0.5567626381684516,0.17972165529401832
0,1,0,1,1,0.5118764583876341,0.7357603621333042
0,1,0,1,1,0.659514182922405,0.6650613294479841
0,1,0,1,1,0.6148888493505275,0.7025047247197717
0,1,0,0,1,0.6787768745303007,0.8183413510606565
1,0,1,0,0,0.6453304886070355,0.24352870695904794
1,0,1,0,0,0.6787031617750837,0.3411827626317768
1,0,1,0,0,0.7127217615251519,0.2852629784762285
1,0,1,0,0,0.7390419012092285,0.3529611348347039
0,1,0,1,1,0.5896491192450802,0.5508181499020767
0,1,0,1,1,0.6748403695236023,0.7968308779270719
0,1,0,1,1,0.5308251073289865,0.626223250784573
1,0,1,0,0,0.5611072319949016,0.31607912971396734
0,1,0,1,1,0.5615530688730784,0.5461430522490824
1,0,1,0,0,0.5371284232589516,0.3343475753473657
0,1,0,1,1,0.7696934767350895,0.6867441834530014
1,0,1,0,0,0.5293576835445659,0.35004610460254826
0,1,0,1,1,0.6172954277228764,0.6300362845302385
0,1,0,0,0,0.814833808903812,0.7374025438270086
0,1,0,1,1,0.6483249159795986,0.6782166387157987
0,0,1,0,0,0.45912787920288534,0.37737497754674637
0,1,0,1,1,0.48489041849472636,0.6963657082588253
1,0,0,0,0,0.8113253363607037,0.34499451508516893
0,0,1,0,0,0.49454387039218034,0.18934102925920096
0,0,1,1,1,0.5099541297684652,0.48500457107006145
0,1,0,1,1,0.6019713739580542,0.6159122139752683
0,1,1,1,1,0.6400421161672865,0.4800014810823571
0,1,0,1,1,0.7711021501469282,0.6208247547565858
1,0,1,0,0,0.6850500817174565,0.24236348797023657
0,1,0,1,1,0.6271215700927908,0.7612510005791513
0,1,0,1,1,0.6363187239259822,0.731856825622564
1,0,1,0,0,0.5697147102408363,0.3383080373091568
1,0,1,0,0,0.680780085211154,0.34304268968151097
1,0,0,0,0,0.8170225041995895,0.2733409455611619
1,0,1,0,0,0.5339313014988082,0.24609421695814518
0,1,0,1,0,0.7319969630697487,0.4869117465194666
0,1,0,1,1,0.6358610545318722,0.7276218919002092
0,1,0,1,1,0.622065997081301,0.7545620904625014
0,0,1,0,0,0.4873338200389399,0.3485238770905045
0,1,0,1,1,0.7115013969898983,0.48308988193818037
0,1,0,1,1,0.6642771968361706,0.6596547151545485
0,1,0,1,1,0.5706162526614582,0.5947805763596926
0,1,0,1,1,0.6323432837000548,0.5341634931388061
0,1,0,1,1,0.6559002872560397,0.5528151360678636
0,0,0,1,0,0.42217644580825237,0.5946998303444929
0,0,1,0,0,0.4513687462073247,0.253542293540609
0,1,0,1,1,0.4707276916062121,0.6700686360963496
1,0,1,0,0,0.590347286952468,0.32148789713042397
0,1,0,1,1,0.7655831974392264,0.6746004942911241
0,0,1,0,0,0.49116320040561634,0.31839043453443117
1,0,0,0,0,0.799120390899198,0.29789111468207546
